metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
,,181.64485464669232,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4542
,,181.6848469088338,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4543
,,181.72483917097532,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4544
,,181.7648314331168,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4545
,,181.8048236952583,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4546
,,181.84481595739982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4547
,,181.8848082195413,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4548
,,181.9248004816828,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4549
,,181.96479274382432,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4550
,,182.0047850059658,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4551
,,182.0447772681073,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4552
,,182.08476953024882,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4553
,,182.1247617923903,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4554
,,182.1647540545318,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4555
,,182.2047463166733,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4556
,,182.2447385788148,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4557
,,182.2847308409563,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4558
,,182.3247231030978,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4559
,,182.3647153652393,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4560
,,182.40470762738082,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4561
,,182.4446998895223,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4562
,,182.4846921516638,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4563
,,182.52468441380532,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4564
,,182.5646766759468,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4565
,,182.6046689380883,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4566
,,182.64466120022982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4567
,,182.6846534623713,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4568
,,182.7246457245128,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4569
,,182.7646379866543,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4570
,,182.8046302487958,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4571
,,182.8446225109373,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4572
,,182.8846147730788,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4573
,,182.9246070352203,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4574
,,182.96459929736181,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4575
,,183.0045915595033,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4576
,,183.0445838216448,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4577
,,183.08457608378632,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4578
,,183.1245683459278,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4579
,,183.1645606080693,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4580
,,183.2045528702108,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4581
,,183.2445451323523,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4582
,,183.2845373944938,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4583
,,183.32452965663532,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4584
,,183.3645219187768,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4585
,,183.4045141809183,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4586
,,183.4445064430598,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4587
,,183.4844987052013,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4588
,,183.5244909673428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4589
,,183.5644832294843,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4590
,,183.6044754916258,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4591
,,183.64446775376732,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4592
,,183.6844600159088,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4593
,,183.7244522780503,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4594
,,183.7644445401918,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4595
,,183.8044368023333,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4596
,,183.8444290644748,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4597
,,183.8844213266163,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4598
,,183.9244135887578,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4599
,,183.9644058508993,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4600
,,184.0043981130408,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4601
,,184.0443903751823,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4602
,,184.0843826373238,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4603
,,184.1243748994653,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4604
,,184.1643671616068,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4605
,,184.2043594237483,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4606
,,184.2443516858898,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4607
,,184.2843439480313,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4608
,,184.3243362101728,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4609
,,184.3643284723143,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4610
,,184.4043207344558,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4611
,,184.4443129965973,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4612
,,184.4843052587388,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4613
,,184.5242975208803,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4614
,,184.5642897830218,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4615
,,184.6042820451633,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4616
,,184.6442743073048,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4617
,,184.6842665694463,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4618
,,184.7242588315878,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4619
,,184.76425109372929,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4620
,,184.8042433558708,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4621
,,184.8442356180123,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4622
,,184.8842278801538,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4623
,,184.9242201422953,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4624
,,184.9642124044368,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4625
,,185.0042046665783,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4626
,,185.0441969287198,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4627
,,185.0841891908613,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4628
,,185.1241814530028,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4629
,,185.1641737151443,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4630
,,185.20416597728578,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4631
,,185.2441582394273,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4632
,,185.2841505015688,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4633
,,185.32414276371028,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4634
,,185.3641350258518,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4635
,,185.4041272879933,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4636
,,185.4441195501348,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4637
,,185.4841118122763,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4638
,,185.5241040744178,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4639
,,185.5640963365593,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4640
,,185.6040885987008,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4641
,,185.6440808608423,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4642
,,185.6840731229838,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4643
,,185.7240653851253,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4644
,,185.76405764726678,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4645
,,185.8040499094083,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4646
,,185.8440421715498,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4647
,,185.88403443369128,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4648
,,185.9240266958328,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4649
,,185.9640189579743,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4650
,,186.00401122011579,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4651
,,186.0440034822573,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4652
,,186.0839957443988,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4653
,,186.1239880065403,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4654
,,186.1639802686818,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4655
,,186.20397253082328,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4656
,,186.2439647929648,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4657
,,186.2839570551063,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4658
,,186.32394931724778,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4659
,,186.3639415793893,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4660
,,186.40393384153077,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4661
,,186.44392610367228,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4662
,,186.4839183658138,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4663
,,186.5239106279553,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4664
,,186.56390289009678,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4665
,,186.6038951522383,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4666
,,186.6438874143798,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4667
,,186.6838796765213,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4668
,,186.7238719386628,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4669
,,186.76386420080428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4670
,,186.8038564629458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4671
,,186.8438487250873,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4672
,,186.88384098722878,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4673
,,186.9238332493703,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4674
,,186.9638255115118,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4675
,,187.00381777365328,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4676
,,187.0438100357948,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4677
,,187.0838022979363,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4678
,,187.12379456007778,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4679
,,187.1637868222193,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4680
,,187.20377908436078,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4681
,,187.24377134650229,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4682
,,187.2837636086438,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4683
,,187.32375587078528,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4684
,,187.3637481329268,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4685
,,187.4037403950683,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4686
,,187.44373265720978,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4687
,,187.4837249193513,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4688
,,187.5237171814928,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4689
,,187.56370944363428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4690
,,187.6037017057758,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4691
,,187.6436939679173,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4692
,,187.68368623005878,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4693
,,187.7236784922003,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4694
,,187.76367075434177,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4695
,,187.80366301648328,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4696
,,187.8436552786248,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4697
,,187.88364754076628,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4698
,,187.9236398029078,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4699
,,187.9636320650493,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4700
,,188.00362432719078,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4701
,,188.0436165893323,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4702
,,188.0836088514738,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4703
,,188.12360111361528,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4704
,,188.1635933757568,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4705
,,188.20358563789827,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4706
,,188.24357790003978,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4707
,,188.28357016218132,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4708
,,188.32356242432277,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4709
,,188.36355468646428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4710
,,188.4035469486058,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4711
,,188.44353921074728,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4712
,,188.48353147288879,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4713
,,188.5235237350303,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4714
,,188.56351599717178,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4715
,,188.6035082593133,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4716
,,188.6435005214548,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4717
,,188.68349278359628,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4718
,,188.7234850457378,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4719
,,188.76347730787927,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4720
,,188.80346957002078,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4721
,,188.8434618321623,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4722
,,188.88345409430377,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4723
,,188.92344635644528,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4724
,,188.9634386185868,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4725
,,189.00343088072827,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4726
,,189.04342314286978,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4727
,,189.0834154050113,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4728
,,189.12340766715278,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4729
,,189.1633999292943,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4730
,,189.20339219143577,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4731
,,189.24338445357728,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4732
,,189.2833767157188,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4733
,,189.32336897786027,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4734
,,189.36336124000178,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4735
,,189.4033535021433,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4736
,,189.44334576428477,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4737
,,189.48333802642625,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4738
,,189.5233302885678,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4739
,,189.56332255070927,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4740
,,189.60331481285078,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4741
,,189.6433070749923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4742
,,189.68329933713377,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4743
,,189.72329159927529,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4744
,,189.76328386141677,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4745
,,189.80327612355828,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4746
,,189.8432683856998,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4747
,,189.88326064784127,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4748
,,189.92325290998278,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4749
,,189.9632451721243,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4750
,,190.00323743426577,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4751
,,190.04322969640728,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4752
,,190.0832219585488,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4753
,,190.12321422069027,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4754
,,190.16320648283178,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4755
,,190.20319874497326,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4756
,,190.24319100711477,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4757
,,190.28318326925628,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4758
,,190.32317553139777,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4759
,,190.36316779353928,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4760
,,190.4031600556808,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4761
,,190.44315231782227,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4762
,,190.48314457996378,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4763
,,190.5231368421053,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4764
,,190.56312910424677,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4765
,,190.60312136638828,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4766
,,190.6431136285298,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4767
,,190.68310589067124,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4768
,,190.72309815281278,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4769
,,190.76309041495426,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4770
,,190.80308267709577,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4771
,,190.84307493923728,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4772
,,190.88306720137876,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4773
,,190.92305946352027,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4774
,,190.96305172566178,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4775
,,191.00304398780327,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4776
,,191.04303624994478,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4777
,,191.0830285120863,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4778
,,191.12302077422777,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4779
,,191.16301303636928,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4780
,,191.20300529851076,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4781
,,191.24299756065227,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4782
,,191.28298982279378,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4783
,,191.32298208493526,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4784
,,191.36297434707677,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4785
,,191.40296660921828,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4786
,,191.44295887135976,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4787
,,191.48295113350127,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4788
,,191.52294339564278,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4789
,,191.56293565778427,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4790
,,191.60292791992578,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4791
,,191.6429201820673,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4792
,,191.68291244420877,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4793
,,191.72290470635028,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4794
,,191.76289696849176,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4795
,,191.80288923063327,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4796
,,191.84288149277478,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4797
,,191.88287375491626,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4798
,,191.92286601705777,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4799
,,191.96285827919928,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4800
,,192.00285054134076,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4801
,,192.04284280348227,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4802
,,192.08283506562378,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4803
,,192.12282732776526,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4804
,,192.16281958990677,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4805
,,192.20281185204826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4806
,,192.24280411418977,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4807
,,192.28279637633128,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4808
,,192.32278863847276,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4809
,,192.36278090061427,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4810
,,192.40277316275578,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4811
,,192.44276542489726,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4812
,,192.48275768703877,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4813
,,192.52274994918028,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4814
,,192.5627422113218,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4815
,,192.60273447346327,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4816
,,192.64272673560478,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4817
,,192.68271899774626,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4818
,,192.72271125988777,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4819
,,192.76270352202926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4820
,,192.80269578417077,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4821
,,192.84268804631228,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4822
,,192.88268030845376,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4823
